,srno,tcno,tendersBrief,productname,predictions
7138,70179381,59528460,Self -defense And Protection From Animals,"Anti Erosion work,Bank Protection Work,Canal Work,Erosion control work,RCC Porcupine,Spur",[]
7139,70179382,59528461,Raasepor Public Transport Services,Road Transport Service,[{'transportation work'}]
7140,70179383,59528462,Purchase Of Professional Services,Skill development,"[{'consultancy service'}, {'project management services'}]"
7141,70179384,59528463,Construction Of A Cable Duct System Along With The Reconstruction Of The Foundation Consisting In Strengthening The Foundations Of The Building Of The Lódz Community Center,Demolition,[{'foundation'}]
7142,70179385,59528464,Construction Of Kwa Ndungi Sand Dam,"Ash Bund Repair,Barrage Gate,Dam Rehabilitation,Spillway Gate Repair","[{'dam gate'}, {'dam work'}]"
7143,70179386,59528465,Construction Of Kwa Ndeto Sand Dam,"Ash Bund Repair,Barrage Gate,Dam Rehabilitation,Spillway Gate Repair","[{'dam gate'}, {'dam work'}]"
7144,70179469,59528550,Cleaning Services For Premises And Related Services,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'cleaning work'}]
7145,70179471,59528552,Neumünster-new Construction Of Day-care Center-werderstraße-heating/ventilation,School building,"[{'building'}, {'heater'}]"
7146,70179472,59528553,"Cleaning Of The ""pedro De Estopiñán"" Public School For Infant And Primary Education In The Autonomous City Of Melilla.",School building,[{'cleaning work'}]
7147,70179388,59528467,"Delivery Of Computer And Communication Equipment, Multimedia And Scanners"" For The Needs Of A Technical University - Sofia, Branch Plovdiv .... Continues In Section Vi.3) Additional Information","Apple iMac,Audio Video System Repair,Communication Equipment,Communication system,Communicator,Commuter,Computer Device,Computer Infrastructure,Computer Set,Computing Machinery,Counter Communication System,Digital Classroom,Digital Scanner,Document Reader,Document scanner,High end computer,IMac,Image Scanner,Laser Scanner,Microcomputer System,Mobile Station,Multi Media Equipment,Multimedia Device,Multimedia equipment,Multimedia service,Multimedia system,Optical Scanner,Photo Scanner,Portable Scanner,Scanner,Scanning device,Voice Communication machine","[{'computer personal'}, {'diversified computer hardware and peripherals'}, {'scanners'}]"
7148,70179389,59528468,Cocktail Service For Commune Anniversary,Catering service,"[{'decoration work'}, {'exhibition/event management'}, {'light and bulb'}]"
7149,70179391,59528470,The Supply Of Car Tires,"Tractor Tyre,Tubeless Tyre,Tyre","[{'gases'}, {'tyre'}]"
7150,70179393,59528472,Sticky Tape,"Adhesives,Asbestos Tape,Electrical Tape,Insulation Tape,PVC Tape,Rubber Tape,Seal Tape,Silicon Tape,Steel Grip","[{'adhesive'}, {'steel'}, {'tape'}]"
7151,70179394,59528473,Water 19l (middle Tpf),School building,"[{'pipeline project'}, {'water supply'}]"
7152,70179396,59528475,Development Of Working Documentation And Construction And Installation Work With The Supply Of Equipment For The Facilities Of The Guards And Pravdinsky Districts According To Lot 4.110lkz,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
7153,70179397,59528476,Sc 10795 Defibrillator. Sesfam,"AED Trainer,Automated External Defibrillator,Defibrillator,Defibrillator Analyzer,Defibrillator Monitor","[{'analyser'}, {'cardiology equipment and stores'}, {'defibrilator'}]"
7154,70179398,59528477,"Pipe Wrench, Lever","Adjustable Spanner,Impact Socket,Ratchet","[{'spanner'}, {'tool'}, {'wrenches'}]"
7155,70179399,59528478,Supply Of Cloaks Moisture -proof Pvc,"ABC Cable,Aerial Bunched Cable,Cable Conductor,Cable Copper,DC Cable,Distribution Cable,Electrical Cable,Electricity Cable,HT cable,Power Cable",[]
7156,70179400,59528479,Acquisition Of Printing Ribbons With Design,"Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'cassettes'}, {'paper product'}, {'printers'}, {'stationery'}]"
7157,70179401,59528480,"Plate, Zk Of","Cylinder Key,Hardware Material,Hardware Tool,Paper Holder,Sealant Gun,Silicon Gun,Steel Shim","[{'m s plate'}, {'meshes'}, {'platform'}, {'rail accessories'}, {'steel plate'}, {'steel product'}]"
7158,70179403,59528482,Provision Of Gabionov,Iron Angle,[]
7159,70179405,59528484,Ball Valve (general 1),"Ball Valve,Check valve,cock ball","[{'taps and dies'}, {'valve'}]"
7160,70179406,59528485,"Heated Windows, Circuit Card Assembly","IC,Integrated Circuit,Subscriber card","[{'diversified electrical spares and stores'}, {'other electronic devices'}]"
7161,70179409,59528488,"Performance Of Work On The Object  overhaul Of The X -ray Of The Cabinet In The Building Of The State Budgetary Healthcare Institution Of The Kaliningrad Region  City Childrens Dental Clinic  , Locate","Cabinet,Lateral Cabinet,Wood Cabinet","[{'dental equipments and stores'}, {'other medical diagnosis equipments'}]"
7162,70179410,59528489,Provision Of Filter,"Filter Bowl,Filter box,Filter Cover,Filter Element,Filter Media,Filter Mesh,Filter Module,Filter Pad,Filtering apparatus",[{'filter'}]
7163,70179411,59528490,Provision For Municipalitys Occupational Health Care Services,Vaccinator,[{'other medical diagnosis equipments'}]
7164,70179412,59528491,Office Furniture,"Cubicle,Furniture Arrangement,Furniture Replacement,Modular Office Furniture,office furnishing,Office Furniture,Pedestal Unit,Workstation","[{'furniture'}, {'office furniture'}]"
7165,70179413,59528492,Cleaning Agent,"Guest House Maintenance,Hospitality Service,Housekeeping service,Mechanized Housekeeping Service,Room Service,Toilet Service","[{'chemical'}, {'cleaning consumables'}, {'cleaning work'}]"
7166,70179414,59528493,Provision For Emergency Services,Hospital Service,[{'security personnel'}]
7167,70179415,59528494,Banquet And Cocktail Service Supply Contract In General 2023-2025,Catering service,[]
7168,70179417,59528496,"Provision Of Handle, Loop","Bracket,Cylinder Key,Handle,Hardware Material,Hardware Tool,mounting bracket,Paper Holder,Sealant Gun,Silicon Gun,Steel Shim","[{'handle'}, {'hardware and accessories'}, {'tool'}]"
7169,70179419,59528498,"School Catering For Municipal Schools And Rsj College, Supply Of Snacks For Daycare Centers For Municipal Schools In La Trinité","Catering service,Meal Service",[{'catering'}]
7170,70179493,59528574,The Supply Of Asphalt Concrete Mixture,"Asphalt,Asphalt Cold mix,Asphalt Shingle,Cold Asphalt,Hot Mix Asphalt,Seal Coat","[{'bitumen'}, {'building material'}]"
7171,70180232,59529311,Supplying Prime Minister Gold Medal-2019,"Award,Bronze Medal,Glass Plaque,Gold Medal,Medal,Medal Box,Memento,Plaque,Silver Medal,Trophy","[{'glassware item'}, {'gold jewellery'}, {'name plate'}, {'playing equipment'}]"
7172,70179420,59528499,Relaunch: Lot 3 - Coueron Reservoir - Securing The Drinking Water Supply In The South-west Of The Department,"Drinking Water Arrangement,Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying,Water Distribution Pipeline,Water line Laying,water pipeline Laying,Water Supply Laying,Water Supply Pipeline,Water Supply Work,Water Transmission Arrangement repair,Water Work","[{'food and beverage items'}, {'laying pipe'}, {'pipeline project'}, {'r c c tank'}, {'reservoir'}, {'water supply'}]"
7173,70179422,59528501,"Henin-beaumont — Project Management Contract For The Rehabilitation And Residentialization Of 107 Collective Housing Units As Part Of The Pru, Alders — Sycamores — Chestnut Trees Residences","Building Consultancy,Detailed Engineering,Detailed Project Preparation,Detailed Project Report,Detailed Project Report Consultancy,Detailed Project Report Preparation,Project management consultancy service,Project Management Consultant,Project Management Service","[{'civil work'}, {'horticulture work'}, {'project management services'}, {'shed construction'}]"
7174,70179423,59528502,"Multi-technical Operation, Upkeep And Maintenance Of Technical Infrastructure And Equipment For A Set Of Computer Rooms And Premises And Data Centers In The City Of Paris In 2 Lots","Guest House Maintenance,Hospitality Service,Housekeeping service,Mechanized Housekeeping Service,Room Service,Toilet Service","[{'computer personal'}, {'diversified computer hardware and peripherals'}]"
7175,70179424,59528503,Digital Deployment And Maintenance Integration Services In The Colleges Of The Sarthe Department And Associated Sites,"ICT Consultancy,Information Technology Service,Information Technology Solution,Integrated Information System,Integrated Management system,Integrated software,Programming Service,Project Management System","[{'diversified computer hardware and peripherals'}, {'other software'}]"
7176,70179425,59528504,Cable Channels For 3 Lots In The Cpu Way For Ods Desd North (petropavlovsk) (srdt357),"ABC Cable,Aerial Bunched Cable,Cable Conductor,Cable Copper,DC Cable,Distribution Cable,Electrical Cable,Electricity Cable,HT cable,Power Cable","[{'conductor'}, {'wire and cable'}]"
7177,70179426,59528505,"59--circuit Card Assemb- And Similar Replacement Parts, In Repair/modification Of","IC,Integrated Circuit,Subscriber card","[{'diversified electrical spares and stores'}, {'epabx'}, {'other electronic devices'}]"
7178,70179427,59528506,Supply Of Fire Engines For Fire Brigades In The Municipality Of Postojna,"Fire Engine,Fire Extinguishing Vehicle,Fire Fighting Vehicle,Fire Tanker,Foam tender,Quick Response Vehicle,Rescue Tender","[{'building'}, {'civil work'}, {'fire fighting system'}, {'tanker'}]"
7179,70179429,59528508,Purchase Of Chassis For Vehicles Gvv-1 And Gvc-1 For Volunteer Fire Brigades In The Municipality Of Krško In 2023,"Fire Engine,Fire Extinguishing Vehicle,Fire Fighting Vehicle,Fire Tanker,Foam tender,Quick Response Vehicle,Rescue Tender","[{'chassis'}, {'fire fighting system'}, {'vehicle'}]"
7180,70179430,59528509,Delivery Of Centrifugal Well Submersible Pumps,"boosting station,Centrifugal pump motor,Gas Booster,Submersible Centrifugal Pump","[{'motor'}, {'pump'}, {'well work'}]"
7181,70179431,59528510,Hvac Systems And Sprinkler System,"AHU,Air Handling Unit,Climate Control Equipment,Humidification Plant,Humidifier,HVAC System,Refrigerant System,Water Sprinkler","[{'heater'}, {'hvac'}, {'refrigerator'}, {'scientific equipment'}, {'sprinkler system'}, {'ventilation and ventilator'}]"
7182,70179432,59528511,Provision Of Belts,Conveyor belt,"[{'conveyor'}, {'steel product'}]"
7183,70179433,59528512,Services For Laboratory/laboratory And Instrumental Research/analysis,"Analytical Testing Service,Lab Service,Laboratory Investigation Service","[{'consultancy service'}, {'lab equipment'}, {'lab thermal equipments'}, {'scientific equipment'}, {'survey work'}]"
7184,70179434,59528513,"Knitted Gloves, Insulated","Asbestos Gloves,Canvas Gloves,Cotton gloves,Keeping Gloves,Rubber Gauntlet","[{'disposable medical - surgical items'}, {'gloves'}, {'orthopodeic equipments and stores'}]"
7185,70179435,59528514,"For The Supply Of Office Paper For The Needs Of The Gp Ko ""yeso""","Ammonia Paper,Fax Paper Roll,Laser Paper,master roll,Offset Paper,Offset Printing Paper,Printer Paper,Printing Roll,Printing Sheet,White Paper","[{'paper'}, {'paper product'}, {'stationery'}]"
7186,70179436,59528515,Fire-fighting Vehicle - Stadt Schwerte,"Fire Alarm System,Fire Bucket,Fire Cylinder,Fire Damper,Fire Fighting System,Fire Prevention System,Fire Protection System,Fire Security System",[{'fire fighting system'}]
7187,70179437,59528517,"Comprehensive Maintenance Service For The Facilities At The Zuera Penitentiary Center (zaragoza), The ""rafael Salillas"" Social Integration Center In Huesca, The ""las Trece Rosas"" Social Integration Ce","Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'civil work'}]
7188,70180234,59529313,Provision Of External Audit Services For Botswana Digital And Innovation Hub For A Period Of Three (3) Years,"Audit Service,Auditor,Financial Service,Treasurer,Treasury Service","[{'audit'}, {'consultancy service'}]"
7189,70179438,59528518,Provision Of Maintenance And Repair Services For The Cooling-heating Facilities Of The Polytechniopolis Of The Painter And The Patisia Complex,"AHU,Air Circulator,Air Conditioner Maintenance,Air Conditioner Repair,Air Conditioning Equipment Maintenance,Air Cooler repair,Air Cooling Plant Repair,Air Cooling System Repair","[{'cooler'}, {'heater'}, {'welding electrode and stores'}]"
7190,70179439,59528519,Pre-university Service For Athletes Car.,"Ambassador Hiring,Car hiring,Car Lease,Gypsy Hiring,Jeep hiring,Maxi Cab Service,Motor Car Hiring","[{'building'}, {'car'}, {'vehicle'}]"
7191,70179441,59528521,Procurement Of Service Line Operation For Pornainen Municipality,"Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying",[{'transmission line'}]
7192,70179442,59528522,Supply Of Metizes,"Earthing Rod,Lightning Conductor",[]
7193,70179443,59528523,"Construction Of The New Building Of Sabile Preschool Educational Institution ""vinodzinas"".",school Building,"[{'building'}, {'civil work'}]"
7194,70179444,59528524,Creative Cities Of Central Europe Ota Campaign,"Advertisement Board,Advertisement Stand,Advertising Service,Branding Service,Marketing Research service,Publicity","[{'advertisement service'}, {'road'}, {'sign board'}]"
7195,70179445,59528525,"16--pump,aircraft,mater, In Repair/modification Of","Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor","[{'aviation equipment'}, {'gear'}, {'pump'}]"
7196,70179446,59528526,7020-7021-7022-7023 Framework Agreement With Purchase Orders For The Execution Of Finishing Works On The Sites Of The Brest-lorient Defense Base,"Ceiling,Ceiling Repair,Craft work,Decoration work,False Ceiling Work,Flower decoration,Interior finishing,Interior Finishing Work,Interior Fittings,Interior Repair,Interior work,POP Work,PVC ceiling",[{'civil work'}]
7197,70179447,59528527,"Provision For Carrying Out Partial Repairs Of The Surface Of Poviat, Communal And Internal Roads","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
7198,70179448,59528528,Acquisition Of Food Supplement,Soup,[{'food and beverage items'}]
7199,70179449,59528529,Delivery Of Bread And Confectionery Products Divided Into Two Parts,"Baguette,Bread,Loaf,Wheat Meal,White Bread","[{'bakery products'}, {'food and beverage items'}, {'food grain'}]"
7200,70179456,59528536,Supply Of Sterile Ophthalmology And Ent Medical Devices To Chu De Martinique,"A Scan Biometer,Corneal Topography machine,Indirect Ophthalmoscope,Nd YAG laser,Ophthalmic Microscope,Ophthalmic Solution,Ophthalmology Equipment","[{'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
7201,70179457,59528537,Delivery Of Pipes For External Sewage,"Drainage Item,Drainage pipe","[{'drainage'}, {'pipe'}, {'pipeline project'}]"
7202,70179458,59528538,Recruitment Implementing Agencies (agex) Responsible For Collecting Data For The Tmdh Program Divided Into Two Lots,Recruitment service,"[{'consultancy service'}, {'data entry'}, {'diversified computer hardware and peripherals'}, {'hr consultancy'}, {'other software'}]"
7203,70179459,59528539,Purchase Of Milk And Milk Products And Eco Milk And Ml. Products,"Curd,Dairy product,Lassi,Milk Food,Paneer","[{'food and beverage items'}, {'milk product'}]"
7204,70179460,59528540,"Office Supplies, Household Items (again)","Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
7205,70179461,59528541,"Supply, Installation, Commissioning And Maintenance Of Continuous Mercury Analyzers","Chemical Analyzer,Dissolved Gas Analyzer,Dissolved oxygen analyzer,Ion Meter,Laboratory Analyzer,Measuring Probe","[{'analyser'}, {'lab equipment'}]"
7206,70179463,59528543,"Mixed Supply And Services Contract. Provision Of Telecommunications Services And Supplies, Including Their Installation, Configuration, Start-up, Management And Maintenance: Fixed Telephony (ip Teleph","Airtime service,E-Card,Internet Service,Intranet Software,Network Management service,Network Management Software,Network Monitoring System,Network Scanner,Online Monitoring System,Remote Monitoring,Telephone Network,Web Based System,Web Detector,Web service","[{'internet connectivity'}, {'networking'}, {'telecommunication stores'}, {'telephone units/mobile phones'}]"
7207,70179465,59528545,Acquisition Of Dental Supplies,"Air Rotor Hand Piece,Dental Explorer,Dental Floss,Dental hand instrument,Dental Kit,Dental Machine,Fissure Sealant,Handpiece,Impression Tray,Lab micromotor","[{'dental equipments and stores'}, {'lab equipment'}, {'other medical diagnosis equipments'}]"
7208,70179466,59528546,Energy Efficiency Applications Renovation/renovation In Public Buildings In Samsun Province,"Energy Efficiency Consultancy,Energy Efficient Consultancy,Energy Efficient Measures","[{'consultancy service'}, {'diversified power plant stores and spares'}, {'insulation and insulating materials'}, {'measurement system'}]"
7209,70179468,59528549,"Preparation, Provision Of Meals And Partial Dish Service",Meal Service,[{'catering'}]
7210,70179473,59528554,Equipment Pelvic Floor Boxes And Surgical Boxes,"Fiber Glass Shed,Gauze,Gazebo,Modular Building,Pre Fabricated Building,Prefab Shelter,Prefabricated Booth,Prefabricated Building,Prefabricated House,Sentry Box,Surgery Item,Surgery Kit,Surgery set,Surgery Tool,Surgery Unit,Surgical Brush,Surgical Drill,Surgical instruments,Trolley Shed","[{'disposable medical - surgical items'}, {'other medical diagnosis equipments'}, {'surgery unit'}]"
7211,70179475,59528556,"Sub Soil Investigation For The Establishment Of 01 No. Modern Fire Station (fire Station-01, Zone 2a) Under The Project Of ""establishment Of Two Nos. Modern Fire Stations At Bangabandhu Sheikh Mujib S","Ground Investigation Service,Soil analysis service,Soil Conservation Work,Soil exploration service,Soil Investigation Service,Soil Sampling service,Soil testing service","[{'building'}, {'soil investigation'}]"
7212,70179477,59528558,Framework Agreement For Waste Wood And Scrap Metal Recycling,"Recycling Service,Refuse Recycling Service","[{'m s scrap'}, {'waste management system'}, {'wooden scrap'}]"
7213,70179478,59528559,Framework Agreement For The Maintenance Of Light And Multimedia Scenography Installations For The Castle Of The Dukes Of Brittany And The Memorial To The Abolition Of Slavery,"Audio Video System Repair,Multi Media Equipment,Multimedia Device,Multimedia equipment,Multimedia service,Multimedia system","[{'audio/video equipments'}, {'electrical work'}, {'light and bulb'}]"
7214,70179479,59528560,"Digital Survey For The Establishment Of 01 No. Modern Fire Station (fire Station-01, Zone 2a) Under The Project Of ""establishment Of Two Nos. Modern Fire Stations At Bangabandhu Sheikh Mujib Shilpanag","Fire station,Fire Station Construction",[{'survey work'}]
7215,70179480,59528561,"Provision Of Services In The Field Of Occupational Medicine For Police Officers And Police Employees Of The Province Lesser Poland - Kpp In Gorlice, Kpp In Nowy Targ, Kpp In Olkusz",Health service,[{'other medical diagnosis equipments'}]
7216,70179481,59528562,"Performing Work On Engineering Surveys, The Development Of Design And Working Documentation For The Facility:  construction Of A Workshop For The Production Of Bottled Water In The Territory Of The Ea","Aerated Water,Demineralized water,Drinking water,Natural water,Portable Drinking Water,potable water,Water Refill,Water Sachet","[{'project management services'}, {'survey work'}]"
7217,70179483,59528564,Provision Of Wire,"Steel Wire,Steel Wire Rope","[{'conductor'}, {'wire and cable'}]"
7218,70179484,59528565,"Sub-soil Investigation For The Establishment Of 01 No. Modern Fire Station (fire Station-02, Zone 18) Under The Project Of ""establishment Of Two Nos. Modern Fire Stations At Bangabandhu Sheikh Mujib S","Ground Investigation Service,Soil analysis service,Soil Conservation Work,Soil exploration service,Soil Investigation Service,Soil Sampling service,Soil testing service","[{'building'}, {'soil investigation'}]"
7219,70179485,59528566,Legal Advice And Legal Representation Services For The Benefit Of Ocopiat,Lawyer,[{'legal advisor'}]
7220,70179486,59528567,Sonography Device For Multidisciplinary Use Within The Operative Tract Including Intraoperative Laparoscopic Probe,"Color Doppler Ultrasound,Diagnostic Ultrasound Device,Digital Ultrasound,Doppler Ultrasound,Portable ultrasound machine,Sonograph Service,Sonography Machine,Therapeutic Ultrasound,Ultrasonography Machine,Ultrasound Colour Doppler","[{'lab equipment'}, {'other medical diagnosis equipments'}]"
7221,70179487,59528568,"Digital Survey For The Establishment Of 01 No. Modern Fire Station (fire Station-02, Zone 18) Under The Project Of ""establishment Of Two Nos. Modern Fire Stations At Bangabandhu Sheikh Mujib Shilpanag","Fire station,Fire Station Construction",[{'survey work'}]
7222,70179488,59528569,Endocervical Sample Taking Brush For Pap 1000018331,"Brush,Commode Brush,Endourology Equipment,Gynaecology equipment,Gynecological Equipment,Nephrology equipment,Paint Roller,Painting Tool,Polishing Brush,Proctoscope,Roller Brush,Round Brush,Speculum,Washing Brush,Wire brush","[{'lab equipment'}, {'survey work'}]"
7223,70179490,59528571,Procurement Of Pipettes,Pipette,[{'pipettes'}]
7224,70179491,59528572,"Repair, Out-of-warranty Technical Service And Annual Technical Inspections Of The Cars Of Umbal ""prof. Dr. Alexander Chirkov"" Ead",Technical building inspection services,"[{'automobile ancillaries'}, {'car'}, {'engine'}]"
7225,70179492,59528573,"Sub-soil Investigation & Digital Survey For The Construction Of Sub-registry Office Type-2 (3 Storied Building With 4 Storied Foundation) At Jorargonj, Chattogram Under That Project Titled "" Construct","Ground Investigation Service,Soil analysis service,Soil Conservation Work,Soil exploration service,Soil Investigation Service,Soil Sampling service,Soil testing service","[{'building'}, {'soil investigation'}, {'survey work'}]"
7226,70179494,59528575,Vacuum Kits And Consumables,"Antibiotic Disc,Antibody Test Kit,Antigen kit,Bilirubin Kit,Biological Indicator,Cholesterol Kit,Dengue Test Kit,Health Kit,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Malaria Rapid Test Kit,Medical Reagent,Medical Test Kit","[{'disposable medical - surgical items'}, {'other medical diagnosis equipments'}, {'textile plant machinery'}, {'vacuum system'}]"
7227,70179495,59528576,Acquisition Of Computer Equipment,"Apple iMac,Computer Cabinet,computer CPU,Computer Device,Computer Infrastructure,Computer Lab,Computer Lab Equipment,Computer Set,Computers Accessories,Computing Cluster,Computing Machinery,Computing System,CPU,Digital Classroom,High end computer,IMac,IT Hardware,Microcomputer System,Server Rack","[{'computer personal'}, {'diversified computer hardware and peripherals'}]"
7228,70179496,59528577,"Cold Road Marking Paint, Silicone Coated Glass Bead, Masking Tape And Cellulosic Thinner Will Be Purchased.","Thermoplastic paint,Thinner","[{'adhesive'}, {'epoxy'}, {'paint'}, {'thinner'}]"
7229,70179497,59528578,Individual Consultant For Legal Assistance For The Revision Of The Legislative And Regulatory Framework Of The Vocational Training System In The Republic Of Djibouti,Lawyer,"[{'consultancy service'}, {'legal advisor'}, {'training'}]"
7230,70179498,59528579,Services For Organizing/holding Conferences/seminars/forums/competitions/corporate/sports/cultural/festive And Similar Events,"Animal Fair,Event Management,Exhibition/Event Management,Light Show,Road Show,Seminar Kit,Theme Pavilion","[{'decoration work'}, {'exhibition/event management'}, {'light and bulb'}]"
7231,70179500,59528581,Supply Of Panama With A Logo,"Graphic Designer,Typography Service",[{'labels'}]
7232,70179501,59528582,Lab Interior Gothenburg,"Cubicle,Furniture Arrangement,Furniture Replacement,Modular Office Furniture,office furnishing,Office Furniture,Pedestal Unit,Workstation",[{'interior works'}]
7233,70179502,59528583,Systematic Control Health Examinations Of Police Officers And Systematic Health Examinations Of Civil Servants And State Employees For The Zagreb Area,"First Aid Service,Medical Treatment Service,Mobile Clinic Service,Mobile medical service,Ophthalmology Service,Podiatry Service,Radiation Protection Service,Speech Therapy Service,Vaccination,Vaccinator",[{'other medical diagnosis equipments'}]
7234,70179503,59528584,Sports Implementation Acquisition,Ski Equipment,[{'playing equipment'}]
7235,70179504,59528585,"delivery Through The Purchase Of Work Clothes, Included In The List Of Goods And Services Under Art. 12, Para. 1, Item 1 Of The Public Employment Service For The Needs Of The Tp dgs Smilyan"" For A P","Outfit,Professional Clothing,Shop Outfit,Uniform,Uniform Material,Work wear","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'cloth'}, {'leather'}, {'neurotransmitter'}, {'textile product'}, {'vitamin'}]"
7236,70179505,59528586,Boxing (general 1),"Abacus,Back Board,Badminton,Badminton Equipment,badminton net,Badminton Pole,badminton racket,Badminton Set,Balance Board",[]
7237,70179506,59528587,Transport And Disposal Of Sewage Sludge In Borgholm Municipality,Sludge Disposal,"[{'cleaning work'}, {'garbage disposal'}, {'transportation work'}]"
7238,70179507,59528588,Cleaning Service For The Facilities Of The Headquarters Building Of The Autonomous It Organization Of The Madrid City Council.,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'cleaning work'}]
7239,70179509,59528590,Delivery And Installation Of A Car Scale,"Automotive,Station Wagon,Vehicle","[{'automobile ancillaries'}, {'weigh balance'}]"
7240,70179510,59528591,Provision Of Armature,"cast iron,Catches,CI Cover,CI Joint,CI Pipe,Iron Material",[{'shaft'}]
7241,70179511,59528592,Planning Services Bw 154 Bridge Over Hengersberger Ohe And B 533,Architect Design,[{'wall'}]
7242,70179512,59528593,Order Notice  works  construction Works In The Area Of ??kaskada Soly - Stage Ii,"Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying",[{'road'}]
7243,70179513,59528594,"Traffic Safety Works Along Kewakhola-khandbari Road Section, Sankhuwasabha","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'road'}, {'road furniture'}, {'signalling work'}]"
7244,70179514,59528595,Supply Of Flanges Of Steel Shifted To A Sleeve,"CS flange,Flange,Flange cover,Flange Pipe,GI Flange,MS Flange,pipe flange,Roof Flange,SS Flange","[{'coupling device'}, {'sleeve'}]"
7245,70179515,59528596,Compressor Oil,"Axle oil,Bearing Oil,Coolant Water,Graphited Grease,Lubricant,Lubricant Spray,Lubricating oil,Transmission Fluid,Turbine Oil","[{'compressor'}, {'lubricant product'}]"
7246,70179516,59528597,Implementation Of Offices Of The Common Day Center,School building,"[{'building'}, {'civil work'}]"
7247,70179517,59528598,"Supply Of Floor,aircraft","Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor","[{'aviation equipment'}, {'gear'}]"
7248,70179518,59528599,"  delivery Of Drones, Office Equipment, Electronics And Household Appliances For Organizational Units Of The University Of Lodz","Bain Marie,Barbecue,Charter Flight,Collator,Deep Fryer,Electric Kettle,Ergonomic equipment,Fryer,Hot Case,Induction Stove,Knife,Laser Pointer,Office Automation,Office Equipment,Paper Punch,Quadcopter,Rice Steamer,Slicer Machine,Unmanned Aerial Vehicles","[{'furnace'}, {'kitchen equipment'}]"
7249,70179520,59528601,Recruitment Of An Internal Auditor For The Comoros Inter-island Connectivity Project (picmc),Audit Service,[{'audit'}]
7250,70179521,59528602,Announcement Of The Intention To Conclude A Contract  services  renovation And Maintenance Works In The Municipal Infrastructure Of The Lancut Commune.,"Building,Civil Work,Residential Building","[{'civil work'}, {'road'}]"
7251,70179522,59528603,Delivery Of A Vertical Multi -stage Pump,"ash slurry pump,Compressor Pump,Flow Pump,Gas Pump,Injection Pump,Laboratory Pump,Motor Pump,Pneumatic Pump,Recirculation Pump,Turbine Pump",[{'pump'}]
7252,70179523,59528604,"Purchase Of Goods (cartridge, Fork, Collar, Adhesive Tape) Ods 288 Repeat","Adhesives,Asbestos Tape,Electrical Tape,Insulation Tape,PVC Tape,Rubber Tape,Seal Tape,Silicon Tape,Steel Grip","[{'adhesive'}, {'stationery'}, {'tape'}]"
7253,70179524,59528605,Office Building Maintainance Of Kapilvastu Municipality,"Office block,Office Building repair,Office Improvement,Office Repair","[{'building'}, {'civil work'}]"
7254,70179526,59528607,Acquisition And Installation Of Curtains.sol.134729,"curtain,Curtaining,Metal Curtain,Motorized Curtain,PVC Curtain,Stage Curtain",[{'drug'}]
7255,70179528,59528609,"Supply Of Light,aircraft,a","Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor","[{'aviation equipment'}, {'gear'}, {'light and bulb'}]"
